./data/audio/piano/2P83WJXifEs.mp3,./data/frames/piano/2P83WJXifEs.mp4,3480
./data/audio/piano/3d1b4UH43-E.mp3,./data/frames/piano/3d1b4UH43-E.mp4,2083
./data/audio/bassoon/Hb_UTQsnFqA.mp3,./data/frames/bassoon/Hb_UTQsnFqA.mp4,1505
./data/audio/acoustic_guitar/HPyM9xzrih0.mp3,./data/frames/acoustic_guitar/HPyM9xzrih0.mp4,1065
./data/audio/cello/3N1KAaBJkwU.mp3,./data/frames/cello/3N1KAaBJkwU.mp4,646
./data/audio/violin/0PqIvfpaVSc.mp3,./data/frames/violin/0PqIvfpaVSc.mp4,4507
./data/audio/pipa/xeaucgrqsTY.mp3,./data/frames/pipa/xeaucgrqsTY.mp4,3178
./data/audio/ukulele/6E1IGb3137U.mp3,./data/frames/ukulele/6E1IGb3137U.mp4,1246
./data/audio/violin/X2gQ8Jnk2P8.mp3,./data/frames/violin/X2gQ8Jnk2P8.mp4,1052
./data/audio/accordion/Dcp8AuzTG-w.mp3,./data/frames/accordion/Dcp8AuzTG-w.mp4,1247
./data/audio/congas/LOm0yStU_YM.mp3,./data/frames/congas/LOm0yStU_YM.mp4,871
./data/audio/ukulele/1F3ay026U60.mp3,./data/frames/ukulele/1F3ay026U60.mp4,1092
./data/audio/accordion/CgCMBFcifVE.mp3,./data/frames/accordion/CgCMBFcifVE.mp4,1465
./data/audio/pipa/GTmzbN99PWo.mp3,./data/frames/pipa/GTmzbN99PWo.mp4,2362
./data/audio/tuba/VA1EolcDwZI.mp3,./data/frames/tuba/VA1EolcDwZI.mp4,633
./data/audio/clarinet/cEhrpbRf-DY.mp3,./data/frames/clarinet/cEhrpbRf-DY.mp4,609
./data/audio/banjo/UI7k6m8Gdz4.mp3,./data/frames/banjo/UI7k6m8Gdz4.mp4,663
./data/audio/trumpet/S1iKARDRvX4.mp3,./data/frames/trumpet/S1iKARDRvX4.mp4,175
./data/audio/violin/9OZHbvWdBbQ.mp3,./data/frames/violin/9OZHbvWdBbQ.mp4,2637
./data/audio/pipa/e_fjBNBIZus.mp3,./data/frames/pipa/e_fjBNBIZus.mp4,1122
./data/audio/electric_bass/EanNPdLUh9U.mp3,./data/frames/electric_bass/EanNPdLUh9U.mp4,2594
./data/audio/drum/5DYC92362Qg.mp3,./data/frames/drum/5DYC92362Qg.mp4,1518
./data/audio/accordion/Ct-SQmiA31s.mp3,./data/frames/accordion/Ct-SQmiA31s.mp4,167
./data/audio/electric_bass/b6_iAVepfo8.mp3,./data/frames/electric_bass/b6_iAVepfo8.mp4,1763
./data/audio/congas/59GKBsOJSNs.mp3,./data/frames/congas/59GKBsOJSNs.mp4,2612
./data/audio/cello/VlIcqDWmPkw.mp3,./data/frames/cello/VlIcqDWmPkw.mp4,1511
./data/audio/ukulele/cJYXUEOZvYM.mp3,./data/frames/ukulele/cJYXUEOZvYM.mp4,2032
./data/audio/xylophone/OZDN7VkC6AY.mp3,./data/frames/xylophone/OZDN7VkC6AY.mp4,1404
./data/audio/trumpet/Ba4ajAm0VDI.mp3,./data/frames/trumpet/Ba4ajAm0VDI.mp4,572
./data/audio/violin/ICKS19qRRd4.mp3,./data/frames/violin/ICKS19qRRd4.mp4,1004
./data/audio/trumpet/6G78knF3eFk.mp3,./data/frames/trumpet/6G78knF3eFk.mp4,379
./data/audio/bassoon/9YS7ReG44zk.mp3,./data/frames/bassoon/9YS7ReG44zk.mp4,1804
./data/audio/tuba/N3nwDmWvsF4.mp3,./data/frames/tuba/N3nwDmWvsF4.mp4,1772
./data/audio/violin/ZgGEuzLZw2E.mp3,./data/frames/violin/ZgGEuzLZw2E.mp4,775
./data/audio/drum/Ln6ynUjGa80.mp3,./data/frames/drum/Ln6ynUjGa80.mp4,2880
./data/audio/electric_bass/BWqae9kUD_M.mp3,./data/frames/electric_bass/BWqae9kUD_M.mp4,2112
./data/audio/erhu/Us9dxgfBfeo.mp3,./data/frames/erhu/Us9dxgfBfeo.mp4,1377
./data/audio/piano/GhwLgGnTMG8.mp3,./data/frames/piano/GhwLgGnTMG8.mp4,713
./data/audio/violin/K1LRscO7TSw.mp3,./data/frames/violin/K1LRscO7TSw.mp4,1564
./data/audio/pipa/fFkthPInr8k.mp3,./data/frames/pipa/fFkthPInr8k.mp4,1744
./data/audio/bassoon/C2si-AWsap0.mp3,./data/frames/bassoon/C2si-AWsap0.mp4,853
./data/audio/cello/9xj3e5A8XwE.mp3,./data/frames/cello/9xj3e5A8XwE.mp4,1528
./data/audio/congas/F6bIb1ucefE.mp3,./data/frames/congas/F6bIb1ucefE.mp4,3190
./data/audio/ukulele/aV-74W7SdJ4.mp3,./data/frames/ukulele/aV-74W7SdJ4.mp4,321
./data/audio/electric_bass/TF4sJHBIYEo.mp3,./data/frames/electric_bass/TF4sJHBIYEo.mp4,1630
./data/audio/drum/bWPte6-VThw.mp3,./data/frames/drum/bWPte6-VThw.mp4,2336
./data/audio/ukulele/b7p-tCYilKM.mp3,./data/frames/ukulele/b7p-tCYilKM.mp4,1436
./data/audio/violin/2ZxAVUsuE4Y.mp3,./data/frames/violin/2ZxAVUsuE4Y.mp4,752
./data/audio/bagpipe/lTVGdSchoPs.mp3,./data/frames/bagpipe/lTVGdSchoPs.mp4,1709
./data/audio/acoustic_guitar/7SPnwtQkUb4.mp3,./data/frames/acoustic_guitar/7SPnwtQkUb4.mp4,1830
./data/audio/guzheng/D296jSWKxiM.mp3,./data/frames/guzheng/D296jSWKxiM.mp4,1341
./data/audio/guzheng/B41ywedBQvc.mp3,./data/frames/guzheng/B41ywedBQvc.mp4,809
./data/audio/acoustic_guitar/At63FPRHLAo.mp3,./data/frames/acoustic_guitar/At63FPRHLAo.mp4,1757
./data/audio/piano/Oe0njWj0KDE.mp3,./data/frames/piano/Oe0njWj0KDE.mp4,1100
