../MUSIC_dataset/data/solo/audio/cello/VlIcqDWmPkw.mp3,../MUSIC_dataset/data/solo/frames/cello/VlIcqDWmPkw.mp4,1511
../MUSIC_dataset/data/solo/audio/accordion/oOCHF3GgKLs.mp3,../MUSIC_dataset/data/solo/frames/accordion/oOCHF3GgKLs.mp4,1425
../MUSIC_dataset/data/solo/audio/erhu/EtrYq3j7src.mp3,../MUSIC_dataset/data/solo/frames/erhu/EtrYq3j7src.mp4,904
../MUSIC_dataset/data/solo/audio/clarinet/D6YQ6WwWZrk.mp3,../MUSIC_dataset/data/solo/frames/clarinet/D6YQ6WwWZrk.mp4,686
../MUSIC_dataset/data/solo/audio/cello/MCftKtqmH1A.mp3,../MUSIC_dataset/data/solo/frames/cello/MCftKtqmH1A.mp4,1126
../MUSIC_dataset/data/solo/audio/cello/19CdPaHrVPQ.mp3,../MUSIC_dataset/data/solo/frames/cello/19CdPaHrVPQ.mp4,1473
../MUSIC_dataset/data/solo/audio/tuba/8sgzGhxw-tM.mp3,../MUSIC_dataset/data/solo/frames/tuba/8sgzGhxw-tM.mp4,1028
../MUSIC_dataset/data/solo/audio/flute/KgebjbW1mGk.mp3,../MUSIC_dataset/data/solo/frames/flute/KgebjbW1mGk.mp4,665
../MUSIC_dataset/data/solo/audio/tuba/V9NILCtoTkc.mp3,../MUSIC_dataset/data/solo/frames/tuba/V9NILCtoTkc.mp4,424
../MUSIC_dataset/data/solo/audio/accordion/RRjph7N4hvk.mp3,../MUSIC_dataset/data/solo/frames/accordion/RRjph7N4hvk.mp4,1274
../MUSIC_dataset/data/solo/audio/flute/GouIcBwgP_U.mp3,../MUSIC_dataset/data/solo/frames/flute/GouIcBwgP_U.mp4,1425
../MUSIC_dataset/data/solo/audio/erhu/PFX2WTY9gWI.mp3,../MUSIC_dataset/data/solo/frames/erhu/PFX2WTY9gWI.mp4,889
../MUSIC_dataset/data/solo/audio/tuba/N3nwDmWvsF4.mp3,../MUSIC_dataset/data/solo/frames/tuba/N3nwDmWvsF4.mp4,1771
