../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/-ieHd2A9vOg.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/-ieHd2A9vOg.mp4,2999
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/gOsW2AVyjyc.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/gOsW2AVyjyc.mp4,1798
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/G_rINXF-bzg.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/G_rINXF-bzg.mp4,3371
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/WkY638E5wy8.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/WkY638E5wy8.mp4,3095
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/7baQOJtiFMc.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/7baQOJtiFMc.mp4,457
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/FAssLqBK2ZA.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/FAssLqBK2ZA.mp4,2092
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/1vZ-IKkcPL4.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/1vZ-IKkcPL4.mp4,773
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/lMQVRb2mz44.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/lMQVRb2mz44.mp4,1102
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/wzNBinIsa3c.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/wzNBinIsa3c.mp4,1303
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/-HLTNgdajqw.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/-HLTNgdajqw.mp4,1618
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/DshS7-Mn9dM.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/DshS7-Mn9dM.mp4,2607
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/DK6cSN_7lwk.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/DK6cSN_7lwk.mp4,550
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/3U7_tVUZYT0.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/3U7_tVUZYT0.mp4,1154
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/jB58yIBmcTo.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/jB58yIBmcTo.mp4,1507
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/_u-pz6i3iDY.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/_u-pz6i3iDY.mp4,1964
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/9MOG4aV-qNU.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/9MOG4aV-qNU.mp4,2060
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/WnXzjXoSF_g.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/WnXzjXoSF_g.mp4,2720
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/WdwN5-JrU7I.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/WdwN5-JrU7I.mp4,1552
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/ywH4K8mQ-1s.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/ywH4K8mQ-1s.mp4,627
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/5GpXUu8cz1c.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/5GpXUu8cz1c.mp4,1244
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/-ryG2g4d6Qc.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/-ryG2g4d6Qc.mp4,2337
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/hslVlYk0WEc.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/hslVlYk0WEc.mp4,1082
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/vVcKpzkvInM.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/vVcKpzkvInM.mp4,2234
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/jXyE0gq1upc.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/jXyE0gq1upc.mp4,1544
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/RfTCdZEqWcg.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/RfTCdZEqWcg.mp4,946
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/aIUPFTDzj5g.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/aIUPFTDzj5g.mp4,933
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/cNLX70EhWtg.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/cNLX70EhWtg.mp4,1785
../MUSIC_dataset/data/duet/audio/saxophone acoustic_guitar/Y4Imlvn7la8.mp3,../MUSIC_dataset/data/duet/frames/saxophone acoustic_guitar/Y4Imlvn7la8.mp4,2576
../MUSIC_dataset/data/duet/audio/xylophone acoustic_guitar/GIB4tnBSWtg.mp3,../MUSIC_dataset/data/duet/frames/xylophone acoustic_guitar/GIB4tnBSWtg.mp4,384
../MUSIC_dataset/data/duet/audio/xylophone acoustic_guitar/fXjfvEcAV6w.mp3,../MUSIC_dataset/data/duet/frames/xylophone acoustic_guitar/fXjfvEcAV6w.mp4,8547
../MUSIC_dataset/data/duet/audio/xylophone acoustic_guitar/tHvLBLCBHyU.mp3,../MUSIC_dataset/data/duet/frames/xylophone acoustic_guitar/tHvLBLCBHyU.mp4,842
