./data/audio/piano/2P83WJXifEs.mp3,./data/frames/piano/2P83WJXifEs.mp4,3480
./data/audio/piano/3d1b4UH43-E.mp3,./data/frames/piano/3d1b4UH43-E.mp4,2082
./data/audio/bassoon/Hb_UTQsnFqA.mp3,./data/frames/bassoon/Hb_UTQsnFqA.mp4,1504
./data/audio/acoustic_guitar/HPyM9xzrih0.mp3,./data/frames/acoustic_guitar/HPyM9xzrih0.mp4,1088
./data/audio/cello/3N1KAaBJkwU.mp3,./data/frames/cello/3N1KAaBJkwU.mp4,645
./data/audio/violin/0PqIvfpaVSc.mp3,./data/frames/violin/0PqIvfpaVSc.mp4,4507
./data/audio/pipa/xeaucgrqsTY.mp3,./data/frames/pipa/xeaucgrqsTY.mp4,3178
./data/audio/ukulele/6E1IGb3137U.mp3,./data/frames/ukulele/6E1IGb3137U.mp4,1245
./data/audio/violin/X2gQ8Jnk2P8.mp3,./data/frames/violin/X2gQ8Jnk2P8.mp4,1051
./data/audio/accordion/Dcp8AuzTG-w.mp3,./data/frames/accordion/Dcp8AuzTG-w.mp4,1246
./data/audio/congas/LOm0yStU_YM.mp3,./data/frames/congas/LOm0yStU_YM.mp4,870
./data/audio/accordion/CgCMBFcifVE.mp3,./data/frames/accordion/CgCMBFcifVE.mp4,1464
./data/audio/tuba/VA1EolcDwZI.mp3,./data/frames/tuba/VA1EolcDwZI.mp4,632
./data/audio/clarinet/cEhrpbRf-DY.mp3,./data/frames/clarinet/cEhrpbRf-DY.mp4,608
./data/audio/trumpet/S1iKARDRvX4.mp3,./data/frames/trumpet/S1iKARDRvX4.mp4,174
./data/audio/violin/9OZHbvWdBbQ.mp3,./data/frames/violin/9OZHbvWdBbQ.mp4,2637
./data/audio/pipa/e_fjBNBIZus.mp3,./data/frames/pipa/e_fjBNBIZus.mp4,1121
./data/audio/electric_bass/EanNPdLUh9U.mp3,./data/frames/electric_bass/EanNPdLUh9U.mp4,2593
./data/audio/drum/5DYC92362Qg.mp3,./data/frames/drum/5DYC92362Qg.mp4,1518
./data/audio/accordion/Ct-SQmiA31s.mp3,./data/frames/accordion/Ct-SQmiA31s.mp4,166
./data/audio/electric_bass/b6_iAVepfo8.mp3,./data/frames/electric_bass/b6_iAVepfo8.mp4,1762
./data/audio/cello/VlIcqDWmPkw.mp3,./data/frames/cello/VlIcqDWmPkw.mp4,1511
./data/audio/ukulele/cJYXUEOZvYM.mp3,./data/frames/ukulele/cJYXUEOZvYM.mp4,2031
./data/audio/trumpet/Ba4ajAm0VDI.mp3,./data/frames/trumpet/Ba4ajAm0VDI.mp4,571
./data/audio/trumpet/6G78knF3eFk.mp3,./data/frames/trumpet/6G78knF3eFk.mp4,379
./data/audio/bassoon/9YS7ReG44zk.mp3,./data/frames/bassoon/9YS7ReG44zk.mp4,1804
./data/audio/tuba/N3nwDmWvsF4.mp3,./data/frames/tuba/N3nwDmWvsF4.mp4,1771
./data/audio/violin/ZgGEuzLZw2E.mp3,./data/frames/violin/ZgGEuzLZw2E.mp4,775
./data/audio/drum/Ln6ynUjGa80.mp3,./data/frames/drum/Ln6ynUjGa80.mp4,2880
./data/audio/electric_bass/BWqae9kUD_M.mp3,./data/frames/electric_bass/BWqae9kUD_M.mp4,2112
./data/audio/erhu/Us9dxgfBfeo.mp3,./data/frames/erhu/Us9dxgfBfeo.mp4,1376
./data/audio/piano/GhwLgGnTMG8.mp3,./data/frames/piano/GhwLgGnTMG8.mp4,713
./data/audio/violin/K1LRscO7TSw.mp3,./data/frames/violin/K1LRscO7TSw.mp4,1563
./data/audio/pipa/fFkthPInr8k.mp3,./data/frames/pipa/fFkthPInr8k.mp4,1743
./data/audio/bassoon/C2si-AWsap0.mp3,./data/frames/bassoon/C2si-AWsap0.mp4,852
./data/audio/cello/9xj3e5A8XwE.mp3,./data/frames/cello/9xj3e5A8XwE.mp4,1527
./data/audio/congas/F6bIb1ucefE.mp3,./data/frames/congas/F6bIb1ucefE.mp4,3189
./data/audio/ukulele/aV-74W7SdJ4.mp3,./data/frames/ukulele/aV-74W7SdJ4.mp4,321
./data/audio/electric_bass/TF4sJHBIYEo.mp3,./data/frames/electric_bass/TF4sJHBIYEo.mp4,1629
./data/audio/drum/bWPte6-VThw.mp3,./data/frames/drum/bWPte6-VThw.mp4,2335
./data/audio/ukulele/b7p-tCYilKM.mp3,./data/frames/ukulele/b7p-tCYilKM.mp4,1435
./data/audio/violin/2ZxAVUsuE4Y.mp3,./data/frames/violin/2ZxAVUsuE4Y.mp4,751
./data/audio/bagpipe/lTVGdSchoPs.mp3,./data/frames/bagpipe/lTVGdSchoPs.mp4,1708
./data/audio/acoustic_guitar/7SPnwtQkUb4.mp3,./data/frames/acoustic_guitar/7SPnwtQkUb4.mp4,1829
./data/audio/guzheng/D296jSWKxiM.mp3,./data/frames/guzheng/D296jSWKxiM.mp4,1341
./data/audio/guzheng/B41ywedBQvc.mp3,./data/frames/guzheng/B41ywedBQvc.mp4,808
./data/audio/acoustic_guitar/At63FPRHLAo.mp3,./data/frames/acoustic_guitar/At63FPRHLAo.mp4,1756
./data/audio/piano/Oe0njWj0KDE.mp3,./data/frames/piano/Oe0njWj0KDE.mp4,1099
./data/audio/clarinet/U6iN9QcIp7I.mp3,./data/frames/clarinet/U6iN9QcIp7I.mp4,659
./data/audio/cello/B22eZY1PESY.mp3,./data/frames/cello/B22eZY1PESY.mp4,1642
./data/audio/guzheng/UIG0kM1HzC8.mp3,./data/frames/guzheng/UIG0kM1HzC8.mp4,619
./data/audio/congas/ByaSZ2dD0yY.mp3,./data/frames/congas/ByaSZ2dD0yY.mp4,4184
./data/audio/accordion/s1hBC8N4-Zo.mp3,./data/frames/accordion/s1hBC8N4-Zo.mp4,1227
./data/audio/pipa/9CvJ2b4R4ts.mp3,./data/frames/pipa/9CvJ2b4R4ts.mp4,1454
./data/audio/bassoon/VVq9NZPpaJc.mp3,./data/frames/bassoon/VVq9NZPpaJc.mp4,3781
./data/audio/drum/LfPea4VOU7Q.mp3,./data/frames/drum/LfPea4VOU7Q.mp4,1846
./data/audio/bagpipe/kjKR2GBuQWw.mp3,./data/frames/bagpipe/kjKR2GBuQWw.mp4,1373
./data/audio/acoustic_guitar/AAnID4RS7Vg.mp3,./data/frames/acoustic_guitar/AAnID4RS7Vg.mp4,1969
./data/audio/electric_bass/7gP4eJzp8Ro.mp3,./data/frames/electric_bass/7gP4eJzp8Ro.mp4,1968
./data/audio/guzheng/dXiiW1p_lTI.mp3,./data/frames/guzheng/dXiiW1p_lTI.mp4,3058
./data/audio/saxophone/EIpvnh0otts.mp3,./data/frames/saxophone/EIpvnh0otts.mp4,1204
./data/audio/bagpipe/wh4H5Cfg1RQ.mp3,./data/frames/bagpipe/wh4H5Cfg1RQ.mp4,1939
./data/audio/saxophone/uPkGEtn5jxE.mp3,./data/frames/saxophone/uPkGEtn5jxE.mp4,1494
./data/audio/ukulele/B-uzLWNKUeo.mp3,./data/frames/ukulele/B-uzLWNKUeo.mp4,1494
./data/audio/ukulele/3XMD9TRDx2s.mp3,./data/frames/ukulele/3XMD9TRDx2s.mp4,1334
./data/audio/pipa/hf1QMr3zCv8.mp3,./data/frames/pipa/hf1QMr3zCv8.mp4,5366
./data/audio/violin/I0Cyq1YlSVM.mp3,./data/frames/violin/I0Cyq1YlSVM.mp4,2031
./data/audio/accordion/fful4o8CIW8.mp3,./data/frames/accordion/fful4o8CIW8.mp4,741
./data/audio/accordion/ADxyFxpe1ls.mp3,./data/frames/accordion/ADxyFxpe1ls.mp4,1730
./data/audio/violin/lp4_79ooAQo.mp3,./data/frames/violin/lp4_79ooAQo.mp4,766
./data/audio/violin/X2hHGcwLPhs.mp3,./data/frames/violin/X2hHGcwLPhs.mp4,732
./data/audio/banjo/F9JPakNkuok.mp3,./data/frames/banjo/F9JPakNkuok.mp4,874
./data/audio/cello/FcO9w1mYEEs.mp3,./data/frames/cello/FcO9w1mYEEs.mp4,1646
./data/audio/bagpipe/vd1dgdxlA94.mp3,./data/frames/bagpipe/vd1dgdxlA94.mp4,2040
./data/audio/piano/Amk7Ssb5EHo.mp3,./data/frames/piano/Amk7Ssb5EHo.mp4,1190
./data/audio/acoustic_guitar/D6RmuscqupA.mp3,./data/frames/acoustic_guitar/D6RmuscqupA.mp4,2398
./data/audio/flute/wEzEcfz1QS0.mp3,./data/frames/flute/wEzEcfz1QS0.mp4,1337
./data/audio/acoustic_guitar/2CcXQsF06Xo.mp3,./data/frames/acoustic_guitar/2CcXQsF06Xo.mp4,1221
./data/audio/violin/IGouH5bKhj8.mp3,./data/frames/violin/IGouH5bKhj8.mp4,1958
./data/audio/piano/PxBbwHKd-M4.mp3,./data/frames/piano/PxBbwHKd-M4.mp4,1784
./data/audio/erhu/GgZOTwwD39Y.mp3,./data/frames/erhu/GgZOTwwD39Y.mp4,1850
./data/audio/piano/kdB0igDRaLk.mp3,./data/frames/piano/kdB0igDRaLk.mp4,1540
./data/audio/pipa/JeZyrStc2ws.mp3,./data/frames/pipa/JeZyrStc2ws.mp4,466
./data/audio/clarinet/ZYMb7ZJkJgc.mp3,./data/frames/clarinet/ZYMb7ZJkJgc.mp4,1070
./data/audio/banjo/GXcRI0BdioE.mp3,./data/frames/banjo/GXcRI0BdioE.mp4,2109
./data/audio/accordion/oOCHF3GgKLs.mp3,./data/frames/accordion/oOCHF3GgKLs.mp4,1425
./data/audio/banjo/U7X8kVuyZTE.mp3,./data/frames/banjo/U7X8kVuyZTE.mp4,915
./data/audio/pipa/kzaqMF5T5q8.mp3,./data/frames/pipa/kzaqMF5T5q8.mp4,3241
./data/audio/tuba/4CTkB84ukfY.mp3,./data/frames/tuba/4CTkB84ukfY.mp4,324
./data/audio/guzheng/EXMQITpeeaM.mp3,./data/frames/guzheng/EXMQITpeeaM.mp4,637
./data/audio/acoustic_guitar/2lJh-6TYdX8.mp3,./data/frames/acoustic_guitar/2lJh-6TYdX8.mp4,764
./data/audio/guzheng/0px0WUwkOy8.mp3,./data/frames/guzheng/0px0WUwkOy8.mp4,639
./data/audio/bagpipe/1nHGmlUj8GM.mp3,./data/frames/bagpipe/1nHGmlUj8GM.mp4,1496
./data/audio/accordion/6hQHOZNwfRs.mp3,./data/frames/accordion/6hQHOZNwfRs.mp4,1304
./data/audio/electric_bass/wkkzzAjSxDs.mp3,./data/frames/electric_bass/wkkzzAjSxDs.mp4,4050
./data/audio/tuba/HQveyGmUBSs.mp3,./data/frames/tuba/HQveyGmUBSs.mp4,1107
./data/audio/drum/F4IPsMGMPgM.mp3,./data/frames/drum/F4IPsMGMPgM.mp4,3049
./data/audio/bagpipe/TM-dWqH4qFI.mp3,./data/frames/bagpipe/TM-dWqH4qFI.mp4,2678
./data/audio/acoustic_guitar/4TFz7QX5aNg.mp3,./data/frames/acoustic_guitar/4TFz7QX5aNg.mp4,2122
./data/audio/clarinet/aTYc-hHt4us.mp3,./data/frames/clarinet/aTYc-hHt4us.mp4,827
./data/audio/congas/1tPJuR1AWmI.mp3,./data/frames/congas/1tPJuR1AWmI.mp4,432
./data/audio/trumpet/8jxZMGYbQIw.mp3,./data/frames/trumpet/8jxZMGYbQIw.mp4,618
./data/audio/trumpet/eBoCeQtoFtM.mp3,./data/frames/trumpet/eBoCeQtoFtM.mp4,573
./data/audio/bagpipe/9YNITyPKZFQ.mp3,./data/frames/bagpipe/9YNITyPKZFQ.mp4,1438
./data/audio/drum/XuZIw5OkZwU.mp3,./data/frames/drum/XuZIw5OkZwU.mp4,3564
./data/audio/congas/N8v-xQ0p8yA.mp3,./data/frames/congas/N8v-xQ0p8yA.mp4,432
./data/audio/drum/3daxf9BhdyY.mp3,./data/frames/drum/3daxf9BhdyY.mp4,2514
./data/audio/flute/Wt40rzyGSBs.mp3,./data/frames/flute/Wt40rzyGSBs.mp4,875
./data/audio/cello/D1DjJqqK5Rw.mp3,./data/frames/cello/D1DjJqqK5Rw.mp4,1910
./data/audio/pipa/M1BTN8GCtSE.mp3,./data/frames/pipa/M1BTN8GCtSE.mp4,923
./data/audio/ukulele/bGfyLBoZPM4.mp3,./data/frames/ukulele/bGfyLBoZPM4.mp4,2906
./data/audio/ukulele/2ngAIYZqDxE.mp3,./data/frames/ukulele/2ngAIYZqDxE.mp4,725
./data/audio/clarinet/0IRJ75zgcAY.mp3,./data/frames/clarinet/0IRJ75zgcAY.mp4,1421
./data/audio/flute/QAiwlq3aP2U.mp3,./data/frames/flute/QAiwlq3aP2U.mp4,1115
./data/audio/clarinet/MqB8Ux4DsIM.mp3,./data/frames/clarinet/MqB8Ux4DsIM.mp4,169
./data/audio/tuba/1owUN7YXSzE.mp3,./data/frames/tuba/1owUN7YXSzE.mp4,683
./data/audio/ukulele/cIR1PDcHaew.mp3,./data/frames/ukulele/cIR1PDcHaew.mp4,1466
./data/audio/bassoon/Ba5_zNpzAgw.mp3,./data/frames/bassoon/Ba5_zNpzAgw.mp4,3504
./data/audio/accordion/0N26WnKiCIg.mp3,./data/frames/accordion/0N26WnKiCIg.mp4,1073
./data/audio/violin/rxr5tTH8_mM.mp3,./data/frames/violin/rxr5tTH8_mM.mp4,1825
./data/audio/violin/9dOqmTMqp1k.mp3,./data/frames/violin/9dOqmTMqp1k.mp4,785
./data/audio/clarinet/aZjtE82spMA.mp3,./data/frames/clarinet/aZjtE82spMA.mp4,421
./data/audio/violin/UfP31JXZbKU.mp3,./data/frames/violin/UfP31JXZbKU.mp4,466
./data/audio/cello/Mff3pp-Fj2w.mp3,./data/frames/cello/Mff3pp-Fj2w.mp4,800
./data/audio/electric_bass/kJAJZ0Xn4pA.mp3,./data/frames/electric_bass/kJAJZ0Xn4pA.mp4,1086
./data/audio/saxophone/lm51ySOO71o.mp3,./data/frames/saxophone/lm51ySOO71o.mp4,638
./data/audio/pipa/OoV1TBZamMI.mp3,./data/frames/pipa/OoV1TBZamMI.mp4,257
./data/audio/acoustic_guitar/26HLgXWF-Co.mp3,./data/frames/acoustic_guitar/26HLgXWF-Co.mp4,1263
./data/audio/flute/MvPqp3oZwOk.mp3,./data/frames/flute/MvPqp3oZwOk.mp4,541
./data/audio/piano/Z1_Pkm_SCsU.mp3,./data/frames/piano/Z1_Pkm_SCsU.mp4,1727
./data/audio/cello/IlDWk-x6Cag.mp3,./data/frames/cello/IlDWk-x6Cag.mp4,540
